model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,, -,1.855202042292997e-07,-15.500102043151855,10,30
gpt-4o,trust,a, -,6.824913414530194e-08,-16.50010108947754,15,30
gpt-4o,trust,a, -,6.824913414530194e-08,-16.50010108947754,15,30
gpt-4o,trust,a, -,6.824913414530194e-08,-16.50010108947754,15,30
gpt-4o,trust,a, -,6.824913414530194e-08,-16.50010108947754,15,30
gpt-4o,trust,a, -,6.824913414530194e-08,-16.50010108947754,15,30
gpt-4o,trust,at, -,5.3152479116306507e-08,-16.75010108947754,17,30
gpt-4o,trust,at, **,0.0014364953510365617,-6.545548915863037,11,31
gpt-4o,trust,a, is,0.0014363446645811078,-6.545653820037842,13,33
gpt-4o,trust,a, is,0.0014363446645811078,-6.545653820037842,13,33
gpt-4o,trust,a, is,0.0014363446645811078,-6.545653820037842,13,33
gpt-4o,trust,a, is,0.0014363446645811078,-6.545653820037842,13,33
gpt-4o,trust,a, is,0.0014363446645811078,-6.545653820037842,13,33
gpt-4o,trust,or, is,0.0004663128393332579,-7.670653820037842,17,33
gpt-4o,trust,a, the,0.03716928362666671,-3.2922725677490234,2,34
gpt-4o,trust,a, the,0.03716928362666671,-3.2922725677490234,2,34
gpt-4o,trust,a, the,0.03716928362666671,-3.2922725677490234,2,34
gpt-4o,trust,a, the,0.03716928362666671,-3.2922725677490234,2,34
gpt-4o,trust,a, the,0.03716928362666671,-3.2922725677490234,2,34
gpt-4o,trust,an, the,1.100377053766324e-05,-11.417272567749023,6,34
gpt-4o,trust,an, a,2.0144598166138457e-05,-10.81257438659668,3,38
gpt-4o,trust,as, a,2.7850651446478596e-07,-15.09382438659668,10,38
gpt-4o,trust,at, a,1.4448727629441704e-07,-15.75007438659668,13,38
gpt-4o,trust,or,.,0.025841294424575587,-3.6557815074920654,5,40
gpt-4o,trust,on,.,0.00015365791678621037,-8.780781745910645,10,40
gpt-4o,trust,at,.,5.652758855887905e-05,-9.780781745910645,12,40
gpt-4o,trust,a,.,3.8850805572424796e-05,-10.155781745910645,13,40
gpt-4o,trust,a,.,3.8850805572424796e-05,-10.155781745910645,13,40
gpt-4o,trust,a,.,3.8850805572424796e-05,-10.155781745910645,13,40
gpt-4o,trust,a,.,3.8850805572424796e-05,-10.155781745910645,13,40
gpt-4o,trust,a,.,3.8850805572424796e-05,-10.155781745910645,13,40
gpt-4o,trust,a, These,0.009767800006643977,-4.628664016723633,11,41
gpt-4o,trust,a, These,0.009767800006643977,-4.628664016723633,11,41
gpt-4o,trust,a, These,0.009767800006643977,-4.628664016723633,11,41
gpt-4o,trust,a, These,0.009767800006643977,-4.628664016723633,11,41
gpt-4o,trust,a, These,0.009767800006643977,-4.628664016723633,11,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,, These,0.005924470181970837,-5.128664016723633,14,41
gpt-4o,trust,at, These,0.001697389125989808,-6.378664016723633,20,41
gpt-4o,trust,hold, are,0.0006520019227573768,-7.335463047027588,20,43
gpt-4o,trust,or,ized,1.3003353549386938e-05,-11.250303268432617,8,46
gpt-4o,trust,on, as,0.0003764687547887007,-7.8846755027771,4,47
gpt-4o,trust,at, as,1.9952103539423574e-05,-10.822175979614258,8,47
gpt-4o,trust,or, in,0.2761309316996872,-1.2868801355361938,2,49
gpt-4o,trust,on, in,0.008338432613316064,-4.786880016326904,4,49
gpt-4o,trust,a, in,0.0012787400569537553,-6.661880016326904,7,49
gpt-4o,trust,a, in,0.0012787400569537553,-6.661880016326904,7,49
gpt-4o,trust,a, in,0.0012787400569537553,-6.661880016326904,7,49
gpt-4o,trust,a, in,0.0012787400569537553,-6.661880016326904,7,49
gpt-4o,trust,a, in,0.0012787400569537553,-6.661880016326904,7,49
gpt-4o,trust,at, in,2.0668898134541947e-05,-10.786880493164062,18,49
gpt-4o,trust,on, in,0.008816615184632035,-4.731117248535156,4,51
gpt-4o,trust,at, in,7.627866730064153e-05,-9.481117248535156,13,51
gpt-4o,trust,a, in,4.346227452126982e-05,-10.043617248535156,15,51
gpt-4o,trust,a, in,4.346227452126982e-05,-10.043617248535156,15,51
gpt-4o,trust,a, in,4.346227452126982e-05,-10.043617248535156,15,51
gpt-4o,trust,a, in,4.346227452126982e-05,-10.043617248535156,15,51
gpt-4o,trust,a, in,4.346227452126982e-05,-10.043617248535156,15,51
gpt-4o,trust,an, a,0.00272899219068073,-5.903822898864746,5,52
gpt-4o,trust,n, a,0.0001358685207727883,-8.903822898864746,10,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,, a,8.685783938323474e-06,-11.653822898864746,18,52
gpt-4o,trust,or, space,0.0001359933581574932,-8.902904510498047,17,54
gpt-4o,trust,or,".

",6.261967287412743e-06,-11.981016159057617,16,55
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,1.162823303022097e-10,-22.875,4,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,6.224144622907783e-11,-23.5,6,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,1.3887943864964021e-11,-25.0,10,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,6.560200168153779e-12,-25.75,12,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,2.7346982915918745e-12,-26.625,13,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,17,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,2,1.463778514125909e-12,-27.25,18,56
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,,.,4.363462252943702e-09,-19.25,7,57
gpt-4o,trust,a,.,1.917171513758312e-10,-22.375,14,57
gpt-4o,trust,a,.,1.917171513758312e-10,-22.375,14,57
gpt-4o,trust,a,.,1.917171513758312e-10,-22.375,14,57
gpt-4o,trust,a,.,1.917171513758312e-10,-22.375,14,57
gpt-4o,trust,a,.,1.917171513758312e-10,-22.375,14,57
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,1.6052280551856116e-09,-20.25,4,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,2.289734845645553e-11,-24.5,8,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,11,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,1.0815941557285693e-11,-25.25,12,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,, **,2.129785170955785e-12,-26.875,17,58
gpt-4o,trust,or,:,0.002779721359240609,-5.885404586791992,3,60
gpt-4o,trust,or,"**
",1.6918946955790182e-10,-22.500001907348633,14,61
gpt-4o,trust,,"**
",1.5893879779317588e-10,-22.562501907348633,15,61
